starttime	seconds	ctime	dtime	ttime	wait
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	17
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	16
Sun Sep 03 11:12:45 2017	1504408365	0	24	24	18
Sun Sep 03 11:12:45 2017	1504408365	0	24	24	18
Sun Sep 03 11:12:45 2017	1504408365	0	24	24	15
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	16
Sun Sep 03 11:12:46 2017	1504408366	0	24	24	18
Sun Sep 03 11:12:45 2017	1504408365	0	24	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	24	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	24	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	24	25	19
Sun Sep 03 11:12:46 2017	1504408366	0	24	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	24	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	24	25	19
Sun Sep 03 11:12:46 2017	1504408366	0	24	25	17
Sun Sep 03 11:12:46 2017	1504408366	0	24	25	16
Sun Sep 03 11:12:45 2017	1504408365	0	24	25	15
Sun Sep 03 11:12:46 2017	1504408366	0	24	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	24	25	15
Sun Sep 03 11:12:45 2017	1504408365	0	24	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	24	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	15
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	25	25	16
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	16
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	20
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	25	25	16
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	16
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	25	25	16
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	20
Sun Sep 03 11:12:46 2017	1504408366	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	20
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	25	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	25	25	18
Sun Sep 03 11:12:46 2017	1504408366	0	25	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	17
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	25	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	18
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	25	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	18
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	17
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	18
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	17
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	18
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	21
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	18
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	17
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	19
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:46 2017	1504408366	0	26	26	15
Sun Sep 03 11:12:46 2017	1504408366	0	26	26	16
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	14
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	14
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	26	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	26	27	23
Sun Sep 03 11:12:45 2017	1504408365	0	26	27	22
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	26	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	26	27	22
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	26	27	20
Sun Sep 03 11:12:45 2017	1504408365	0	26	27	23
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	22
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	16
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	22
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	20
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	22
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	20
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	20
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	20
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	16
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	20
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	21
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	20
Sun Sep 03 11:12:45 2017	1504408365	0	27	27	17
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	22
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	21
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	22
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	21
Sun Sep 03 11:12:45 2017	1504408365	0	27	28	21
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	22
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	21
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	21
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	22
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	21
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	16
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	15
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	22
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	22
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	19
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	15
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	20
Sun Sep 03 11:12:45 2017	1504408365	0	28	28	15
Sun Sep 03 11:12:45 2017	1504408365	0	28	29	20
Sun Sep 03 11:12:46 2017	1504408366	0	28	29	18
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	23
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	21
Sun Sep 03 11:12:45 2017	1504408365	0	28	29	21
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	22
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	23
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	21
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	22
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	21
Sun Sep 03 11:12:45 2017	1504408365	0	29	29	21
Sun Sep 03 11:12:46 2017	1504408366	0	29	29	18
Sun Sep 03 11:12:46 2017	1504408366	0	29	29	19
Sun Sep 03 11:12:46 2017	1504408366	0	29	29	23
Sun Sep 03 11:12:46 2017	1504408366	0	29	29	23
Sun Sep 03 11:12:46 2017	1504408366	0	29	30	24
Sun Sep 03 11:12:46 2017	1504408366	0	29	30	24
Sun Sep 03 11:12:46 2017	1504408366	0	29	30	23
Sun Sep 03 11:12:46 2017	1504408366	0	29	30	24
Sun Sep 03 11:12:46 2017	1504408366	0	29	30	24
Sun Sep 03 11:12:46 2017	1504408366	0	29	30	23
Sun Sep 03 11:12:46 2017	1504408366	0	29	30	24
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	23
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	22
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	16
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	23
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	24
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	22
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	23
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	15
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	23
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	16
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	16
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	15
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	24
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	15
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	24
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	21
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	19
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	21
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	20
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	15
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	25
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	25
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	23
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	25
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	22
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	20
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	22
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	16
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	21
Sun Sep 03 11:12:45 2017	1504408365	0	30	30	26
Sun Sep 03 11:12:46 2017	1504408366	0	30	30	23
Sun Sep 03 11:12:45 2017	1504408365	0	30	31	26
Sun Sep 03 11:12:46 2017	1504408366	0	30	31	21
Sun Sep 03 11:12:45 2017	1504408365	0	31	31	26
Sun Sep 03 11:12:46 2017	1504408366	0	31	31	21
Sun Sep 03 11:12:46 2017	1504408366	0	31	31	21
Sun Sep 03 11:12:46 2017	1504408366	0	31	31	24
Sun Sep 03 11:12:46 2017	1504408366	0	31	31	20
Sun Sep 03 11:12:46 2017	1504408366	0	31	31	19
Sun Sep 03 11:12:45 2017	1504408365	0	31	32	26
Sun Sep 03 11:12:44 2017	1504408364	1	30	32	30
Sun Sep 03 11:12:44 2017	1504408364	2	30	32	30
Sun Sep 03 11:12:45 2017	1504408365	0	32	32	17
Sun Sep 03 11:12:46 2017	1504408366	0	33	33	16
Sun Sep 03 11:12:46 2017	1504408366	0	34	34	29
Sun Sep 03 11:12:46 2017	1504408366	0	34	34	24
Sun Sep 03 11:12:46 2017	1504408366	0	34	34	29
Sun Sep 03 11:12:45 2017	1504408365	1	34	34	17
Sun Sep 03 11:12:46 2017	1504408366	0	34	34	24
Sun Sep 03 11:12:45 2017	1504408365	0	34	34	21
Sun Sep 03 11:12:45 2017	1504408365	0	34	34	21
Sun Sep 03 11:12:46 2017	1504408366	0	34	34	29
Sun Sep 03 11:12:45 2017	1504408365	0	34	34	22
Sun Sep 03 11:12:46 2017	1504408366	0	34	34	25
Sun Sep 03 11:12:46 2017	1504408366	0	34	34	29
Sun Sep 03 11:12:45 2017	1504408365	0	34	35	19
Sun Sep 03 11:12:46 2017	1504408366	0	34	35	28
Sun Sep 03 11:12:45 2017	1504408365	0	34	35	22
Sun Sep 03 11:12:45 2017	1504408365	0	35	35	24
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	27
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	28
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	28
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	26
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	26
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	27
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	22
Sun Sep 03 11:12:45 2017	1504408365	0	35	35	25
Sun Sep 03 11:12:45 2017	1504408365	0	35	35	25
Sun Sep 03 11:12:45 2017	1504408365	0	35	35	26
Sun Sep 03 11:12:46 2017	1504408366	0	35	35	23
Sun Sep 03 11:12:46 2017	1504408366	0	36	36	20
Sun Sep 03 11:12:45 2017	1504408365	0	36	36	27
Sun Sep 03 11:12:45 2017	1504408365	0	36	36	30
Sun Sep 03 11:12:45 2017	1504408365	0	36	36	30
Sun Sep 03 11:12:45 2017	1504408365	0	36	36	30
Sun Sep 03 11:12:46 2017	1504408366	0	36	36	20
Sun Sep 03 11:12:45 2017	1504408365	0	36	36	30
Sun Sep 03 11:12:45 2017	1504408365	0	36	36	28
Sun Sep 03 11:12:45 2017	1504408365	0	36	37	30
Sun Sep 03 11:12:46 2017	1504408366	0	37	37	20
Sun Sep 03 11:12:45 2017	1504408365	0	38	39	27
Sun Sep 03 11:12:45 2017	1504408365	0	38	39	23
Sun Sep 03 11:12:45 2017	1504408365	0	39	39	24
Sun Sep 03 11:12:45 2017	1504408365	0	39	39	30
Sun Sep 03 11:12:45 2017	1504408365	0	39	39	30
Sun Sep 03 11:12:45 2017	1504408365	0	39	39	28
Sun Sep 03 11:12:45 2017	1504408365	0	39	39	28
Sun Sep 03 11:12:45 2017	1504408365	0	39	39	26
Sun Sep 03 11:12:45 2017	1504408365	0	39	40	31
Sun Sep 03 11:12:45 2017	1504408365	0	39	40	26
Sun Sep 03 11:12:45 2017	1504408365	0	39	40	31
Sun Sep 03 11:12:45 2017	1504408365	0	40	40	26
Sun Sep 03 11:12:45 2017	1504408365	0	40	40	25
Sun Sep 03 11:12:45 2017	1504408365	0	40	40	25
Sun Sep 03 11:12:45 2017	1504408365	0	41	41	28
Sun Sep 03 11:12:45 2017	1504408365	0	43	43	31
Sun Sep 03 11:12:45 2017	1504408365	0	43	43	30
Sun Sep 03 11:12:45 2017	1504408365	0	44	44	30
Sun Sep 03 11:12:45 2017	1504408365	0	44	44	31
Sun Sep 03 11:12:44 2017	1504408364	1	48	49	45
Sun Sep 03 11:12:44 2017	1504408364	2	51	53	47
Sun Sep 03 11:12:45 2017	1504408365	0	61	61	33
Sun Sep 03 11:12:45 2017	1504408365	0	61	61	33
Sun Sep 03 11:12:45 2017	1504408365	0	61	61	34
Sun Sep 03 11:12:45 2017	1504408365	0	61	61	54
Sun Sep 03 11:12:45 2017	1504408365	0	61	61	55
Sun Sep 03 11:12:44 2017	1504408364	1	60	61	53
Sun Sep 03 11:12:45 2017	1504408365	0	61	61	54
Sun Sep 03 11:12:45 2017	1504408365	0	65	65	57
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	17
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	18
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	19
Sun Sep 03 11:12:45 2017	1504408365	0	65	65	57
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	18
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	19
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	20
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	20
Sun Sep 03 11:12:46 2017	1504408366	0	65	65	20
Sun Sep 03 11:12:45 2017	1504408365	0	68	68	40
Sun Sep 03 11:12:44 2017	1504408364	1	67	68	54
Sun Sep 03 11:12:46 2017	1504408366	0	69	69	58
Sun Sep 03 11:12:46 2017	1504408366	0	69	69	55
Sun Sep 03 11:12:44 2017	1504408364	1	68	70	57
Sun Sep 03 11:12:44 2017	1504408364	1	68	70	56
Sun Sep 03 11:12:44 2017	1504408364	1	69	70	59
Sun Sep 03 11:12:44 2017	1504408364	1	69	70	58
Sun Sep 03 11:12:45 2017	1504408365	0	76	76	48
Sun Sep 03 11:12:45 2017	1504408365	0	77	78	32
Sun Sep 03 11:12:45 2017	1504408365	0	77	78	32
Sun Sep 03 11:12:45 2017	1504408365	0	79	79	50
Sun Sep 03 11:12:45 2017	1504408365	0	82	82	32
Sun Sep 03 11:12:45 2017	1504408365	0	82	82	33
Sun Sep 03 11:12:45 2017	1504408365	0	82	82	33
Sun Sep 03 11:12:45 2017	1504408365	0	82	82	33
Sun Sep 03 11:12:45 2017	1504408365	0	82	82	34
Sun Sep 03 11:12:45 2017	1504408365	0	83	83	80
Sun Sep 03 11:12:45 2017	1504408365	0	83	83	78
Sun Sep 03 11:12:45 2017	1504408365	0	83	83	77
Sun Sep 03 11:12:45 2017	1504408365	0	83	84	76
Sun Sep 03 11:12:45 2017	1504408365	0	83	84	77
Sun Sep 03 11:12:45 2017	1504408365	0	84	84	76
Sun Sep 03 11:12:45 2017	1504408365	0	84	84	75
Sun Sep 03 11:12:45 2017	1504408365	0	84	85	19
Sun Sep 03 11:12:45 2017	1504408365	0	84	85	17
Sun Sep 03 11:12:45 2017	1504408365	0	84	85	21
Sun Sep 03 11:12:45 2017	1504408365	0	84	85	19
Sun Sep 03 11:12:45 2017	1504408365	0	84	85	20
Sun Sep 03 11:12:45 2017	1504408365	0	85	85	20
Sun Sep 03 11:12:45 2017	1504408365	0	85	85	18
Sun Sep 03 11:12:45 2017	1504408365	0	85	85	75
Sun Sep 03 11:12:45 2017	1504408365	0	87	87	21
Sun Sep 03 11:12:45 2017	1504408365	4	86	90	73
Sun Sep 03 11:12:45 2017	1504408365	0	90	90	76
Sun Sep 03 11:12:45 2017	1504408365	0	95	96	66
Sun Sep 03 11:12:45 2017	1504408365	0	96	96	67
Sun Sep 03 11:12:45 2017	1504408365	0	96	96	81
Sun Sep 03 11:12:45 2017	1504408365	0	96	96	80
